"No.","Time","Channel","Current Channel","Sequence number","CSA Count","Type/Subtype","Info"
"864","19.771069159","6","","677","","Association Response","Association Response, SN=677, FN=0, Flags=........C"
"866","19.838166920","6","6","678","","Beacon frame","Beacon frame, SN=678, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"881","19.937516138","6","6","680","","Beacon frame","Beacon frame, SN=680, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"890","20.043416920","6","6","681","","Beacon frame","Beacon frame, SN=681, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"902","20.145239472","6","6","682","","Beacon frame","Beacon frame, SN=682, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"965","20.245149524","6","6","683","","Beacon frame","Beacon frame, SN=683, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"972","20.337632597","6","6","684","","Probe Response","Probe Response, SN=684, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"980","20.347350930","6","6","685","","Beacon frame","Beacon frame, SN=685, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"987","20.452772076","6","6","686","","Beacon frame","Beacon frame, SN=686, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"999","20.482800826","6","6","687","","Probe Response","Probe Response, SN=687, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1006","20.551888117","6","6","688","","Beacon frame","Beacon frame, SN=688, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1021","20.615151971","6","6","689","","Probe Response","Probe Response, SN=689, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1026","20.654054732","6","6","690","","Beacon frame","Beacon frame, SN=690, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1033","20.754345617","6","6","692","","Probe Response","Probe Response, SN=692, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1034","20.756809628","6","6","691","","Beacon frame","Beacon frame, SN=691, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1854","26.167616917","1","1","748","","Probe Response","Probe Response, SN=748, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1855","26.170281761","1","1","749","","Probe Response","Probe Response, SN=749, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1868","26.387948323","1","1","755","","Probe Response","Probe Response, SN=755, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1870","26.408045563","1","","756","","Authentication","Authentication, SN=756, FN=0, Flags=........C"
"1872","26.413620719","1","","757","","Association Response","Association Response, SN=757, FN=0, Flags=........C"
"1873","26.494712282","1","1","758","","Beacon frame","Beacon frame, SN=758, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1876","26.573979990","1","","974","","Data","M-SEARCH * HTTP/1.1 "
"1877","26.593923584","1","1","761","","Beacon frame","Beacon frame, SN=761, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1878","26.700049209","1","1","762","","Beacon frame","Beacon frame, SN=762, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1879","26.802036396","1","1","763","","Beacon frame","Beacon frame, SN=763, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1880","26.904129417","1","1","764","","Beacon frame","Beacon frame, SN=764, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1883","27.006159000","1","1","766","","Beacon frame","Beacon frame, SN=766, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1885","27.039746813","1","","0","","Data","10.0.0.1 is at 2c:d0:5a:42:73:13"
"1886","27.108662906","1","1","768","","Beacon frame","Beacon frame, SN=768, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1887","27.211572802","1","1","769","","Beacon frame","Beacon frame, SN=769, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1888","27.313586552","1","1","770","","Beacon frame","Beacon frame, SN=770, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1890","27.413591344","1","1","771","","Beacon frame","Beacon frame, SN=771, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1919","32.635090404","3","6","829","","Beacon frame","Beacon frame, SN=829, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1926","32.757006706","6","6","831","","Probe Response","Probe Response, SN=831, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1927","32.758128894","6","6","832","","Probe Response","Probe Response, SN=832, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1932","32.772158425","6","6","833","","Probe Response","Probe Response, SN=833, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1933","32.773329363","6","6","834","","Probe Response","Probe Response, SN=834, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1945","32.843147540","8","6","835","","Beacon frame","Beacon frame, SN=835, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1959","33.045180821","6","6","837","","Beacon frame","Beacon frame, SN=837, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1960","33.066482488","6","6","838","","Probe Response","Probe Response, SN=838, FN=0, Flags=....R...C, BI=100, SSID=TESTE_CSA"
"1961","33.067625144","6","6","838","","Probe Response","Probe Response, SN=838, FN=0, Flags=....R...C, BI=100, SSID=TESTE_CSA"
"1963","33.071085248","6","6","838","","Probe Response","Probe Response, SN=838, FN=0, Flags=....R...C, BI=100, SSID=TESTE_CSA"
"1964","33.071902123","6","","839","","Authentication","Authentication, SN=839, FN=0, Flags=........C"
"1967","33.078187696","6","","840","","Association Response","Association Response, SN=840, FN=0, Flags=........C"
"1969","33.150402331","6","6","841","","Beacon frame","Beacon frame, SN=841, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1984","33.249694362","6","6","843","","Beacon frame","Beacon frame, SN=843, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"1996","33.352225352","6","6","844","","Beacon frame","Beacon frame, SN=844, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2003","33.457829206","6","6","845","","Beacon frame","Beacon frame, SN=845, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2017","33.556690821","6","6","846","","Beacon frame","Beacon frame, SN=846, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2028","33.659102279","6","6","847","","Beacon frame","Beacon frame, SN=847, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2043","33.761482539","6","6","849","","Beacon frame","Beacon frame, SN=849, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2063","33.864542956","6","6","850","","Beacon frame","Beacon frame, SN=850, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2075","33.966274518","6","6","851","","Beacon frame","Beacon frame, SN=851, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2084","34.068967227","6","6","852","","Beacon frame","Beacon frame, SN=852, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2904","39.482803891","1","1","908","","Probe Response","Probe Response, SN=908, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2905","39.484078318","1","1","909","","Probe Response","Probe Response, SN=909, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2919","39.710595766","1","1","913","","Probe Response","Probe Response, SN=913, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2921","39.733517068","1","1","913","","Probe Response","Probe Response, SN=913, FN=0, Flags=....R...C, BI=100, SSID=TESTE_CSA"
"2922","39.734317120","1","","914","","Authentication","Authentication, SN=914, FN=0, Flags=........C"
"2924","39.737106495","1","","915","","Association Response","Association Response, SN=915, FN=0, Flags=........C"
"2925","39.806859725","1","1","916","","Beacon frame","Beacon frame, SN=916, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2929","39.905633787","1","1","918","","Beacon frame","Beacon frame, SN=918, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2930","40.011084360","1","1","919","","Beacon frame","Beacon frame, SN=919, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"2931","40.113544360","1","1","920","","Beacon frame","Beacon frame, SN=920, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
